sample.name	enrichment	prediction
Sb	-0.27797661205624824	-0.40744495
Zm	-0.16591488283460631	-0.23376827
Zm	1.8751989988443687	2.373105
Zm	1.0008265407859471	0.9699537
Sb	3.2134880654452904	3.695128
Zm	3.2093728378173667	2.8893828
Zm	-0.8371849638875193	-0.25259203
At	0.8898384739755085	0.888198
Zm	0.6211615074261472	1.9210912
At	0.7148192506686131	1.0751524
Sb	-1.4205923448127589	-1.0274855
Zm	2.935572086216166	0.8314426
Sb	1.6316008422607722	0.5374075
Zm	3.8156327388461846	2.9937203
Sb	0.2929277206847561	1.0158626
At	0.9226119481935616	1.2746443
Zm	0.018793062260321403	-0.35774344
Zm	3.0078535122299646	2.3491352
Zm	-3.5119685471834696	-3.096295
Sb	-2.3416648393496993	-1.8165042
Zm	3.12923741103144	2.8387845
At	1.3843372269467724	1.1673602
Sb	-1.7907398695585413	-0.39560527
Zm	0.6044061094140665	0.9490754
Zm	3.0237573926133985	2.6923952
Sb	-0.03564108603742916	-0.6246633
At	0.5766035930129815	1.2989404
Zm	-0.6506678250604702	-1.9868526
Sb	4.8578171020410705	4.090843
Zm	-1.4252856308780206	0.3105838
Zm	2.766034554036256	2.7656648
Sb	1.517123617337691	1.5444427
At	2.1038511461698244	1.7682735
Sb	3.3423691543956577	2.2001479
Zm	-0.4809795657993789	-0.20545296
At	-0.8069328731584381	-0.8932152
At	-0.5943386434275713	-0.33221197
Sb	-0.18356298584068625	-0.0455513
Sb	2.3621597255225373	3.4365916
Zm	0.005246462300732779	-0.23180263
Zm	0.3398280273192269	0.70747644
Sb	1.4868156487595043	0.93375003
Sb	-1.3038210470175755	-1.3851877
At	1.5158544298636691	0.99224526
At	2.8677291036671555	2.638729
Zm	1.534217659095189	2.555179
Zm	-0.114390229335657	-1.4041554
Zm	-0.26153208666390143	-0.16809793
Zm	-1.9926374166440848	-1.5426775
At	-0.3727712049768469	-0.57785183
At	3.141418855974154	2.9790726
At	-0.2245093092208892	0.5165929
Zm	2.646038533427601	1.9582859
Zm	-1.0154812210784026	-0.30755967
Sb	-0.4560485171688858	-1.0265639
Sb	0.2329741647539529	-0.26678938
Sb	3.6011004437081158	2.8631115
Zm	1.8490321665208709	0.0152412355
Zm	-1.969263780767111	-1.0669365
Zm	1.7670743933988855	1.1232259
Zm	-0.6718644021003228	-0.8982792
At	1.7943284921394491	1.2641034
Zm	1.2244159249801243	1.2743453
Sb	1.0201790407011837	-0.13712768
At	3.9268234018298513	3.422736
At	1.6473716327805663	0.79169255
Zm	-0.9949794937209396	0.011088625
At	1.4722928880844477	1.8039517
Zm	4.029040328770152	1.1909007
Zm	1.4258656446744022	1.5385919
Zm	-1.484666644709574	-0.8240151
Sb	2.5104092149324897	2.5886388
At	0.3083356802242473	1.6393996
Zm	-2.8180716749091497	-2.345092
Sb	-0.05369480930664328	0.5715635
Sb	0.5317686571112583	0.10123498
Zm	-0.7702655341912481	-0.16981371
At	1.9195318908924717	2.0031269
At	-0.4487600696252855	0.463116
At	0.5307281015606953	0.4431966
Sb	-2.2530830836157407	-2.1696126
Zm	1.34666300516579	1.598943
Sb	2.209061004004462	1.889683
Zm	-1.633324980704324	-0.9380586
Sb	0.6781555444565128	1.4425803
At	3.2655875700834445	2.5427988
At	-0.1163887081089242	1.3041886
Zm	0.07781473414062934	1.3278537
Zm	1.7549603185458584	1.7804239
At	3.775221524978196	3.1100006
At	2.957664838006505	1.8193684
At	1.9886175825396184	1.7900286
Zm	-0.01815013950419908	0.43367875
Zm	-0.661837370101126	0.7148164
