sample.name	enrichment	prediction
Sb	-1.1455850980736069	-0.9818109
Zm	1.8900430217674864	1.1310847
Zm	2.668700732801508	2.1052337
Sb	0.3828619024950644	-1.2106956
At	-0.24940292848572065	-0.30160415
Sb	3.9519955702710976	3.5479202
Zm	1.8834569236895675	1.5060812
Sb	-0.9713121152003624	-0.8242663
At	-0.09534178080455467	-1.5128509
Sb	-0.4437960543673014	-0.32296002
Zm	-2.3502174771868583	-1.5766777
Sb	-0.353003592113904	-1.1682075
Sb	-1.5921286462248383	-1.4837732
Zm	-0.9414800592070928	-0.63790274
Sb	-1.048658097848398	-0.11100359
Sb	3.8605824658029566	2.664601
Sb	3.8050792869502152	3.081878
Zm	-0.4128725016041179	-0.4422046
Sb	1.9571627260816091	1.2539456
Zm	1.3959066016080015	1.3676867
Sb	0.025970464205900882	1.547087
Zm	-0.13004882791532485	0.30390072
Sb	-1.992421093893132	-1.0548662
Sb	-1.367227187505078	-0.4088874
Zm	1.8407009909473424	2.058578
Zm	1.7401338459063511	2.0245564
Sb	2.8102492837787527	2.0069635
Sb	-0.4323196791247579	-1.3826755
Zm	0.17351418027155374	1.3114753
Zm	1.3599416153509742	1.6174445
At	1.06987432452997	0.8750183
At	1.2117495390135202	1.672082
Zm	3.575612720135957	3.1142263
Zm	-2.066112349503467	-1.2324692
Sb	-3.148710322015683	-2.3539355
Zm	1.1299007166120292	2.1187928
Zm	-0.3428667674264048	0.3558672
At	2.0374421575169883	1.6520846
Sb	1.2142123758275158	1.6121818
Zm	3.1702733573835977	3.1565056
At	-0.1874210501248244	1.4980485
Sb	1.5988709919909672	0.9893171
At	0.07861987090559874	0.3525318
Zm	3.8547386349411337	1.835496
Zm	-2.684805144045685	-1.8548114
Sb	-0.9033071493892236	-0.89106417
Sb	1.0049384344226286	1.1050259
Sb	-1.8380455843368984	-0.19734694
Zm	-1.0213401902245702	-1.2128282
Sb	0.9745679889488869	2.1404529
At	1.7932807181017516	1.5314764
At	3.077283472423366	2.820395
Sb	0.9078713537751616	0.94293153
Sb	1.0017583146220876	2.358094
Sb	2.3477530625679885	1.9357772
Sb	-1.2300186906082564	-0.3300106
At	0.7157920452888921	1.1525948
Sb	0.4043791493361566	0.6613453
Sb	1.4883672921113138	0.93456817
Sb	2.311823136142939	2.4416971
Zm	1.7975632154416532	0.12910174
Sb	1.0624339042302755	2.225043
Sb	-1.0161270995023135	-1.0035069
Zm	-0.9010957552196944	-0.24795718
Zm	-1.7792928371230403	-1.3745626
Zm	-2.011272759191763	0.038423628
Zm	-0.4145778156854436	-0.6053255
Sb	1.6495557402422245	1.6997591
At	1.8490866542351976	1.616493
Sb	2.9030399866157413	2.2483702
Zm	-1.6410309644468777	0.86495054
Sb	-0.4962673421601273	-0.25845695
Zm	1.2113367991415562	2.3602004
Sb	2.1581408539158566	2.0236568
At	2.494181414900876	1.8897358
Sb	3.2217636160658465	2.64132
At	2.4636197965856548	1.706432
At	0.04431796390608711	-0.14306198
Zm	1.0710875128989217	-0.023987621
Zm	2.7778208430393247	3.0042288
Sb	-0.7176374260918207	-0.4028486
Zm	0.8627366264452934	1.2509345
Zm	-0.5794765329147471	-0.20500658
Sb	1.3657304714166	1.3447244
Zm	1.1059246108360177	-0.90507877
Sb	-2.2615686673298905	-2.0343924
At	3.043148290737768	2.6584806
Sb	3.261423077986213	3.411729
Zm	3.3381950537470018	2.2973187
Zm	1.5487777338631965	2.7814503
Zm	0.15154953640511906	0.6865867
Sb	1.0688354012188428	1.3820653
Sb	2.714098102134647	0.044708416
Sb	1.6651579401900407	0.56196344
Zm	1.9062840714057063	0.84003484
At	2.1381037409122188	1.7494271
Sb	2.102287163055361	1.027877
Sb	2.9716900680388223	1.6809027
At	-0.3238856198890536	1.0063863
At	1.2762692177729729	0.7364733
Zm	1.862256028556088	1.2911645
Sb	2.27912324262898	1.7886171
At	1.9589972619451357	1.1173406
At	2.766558183765433	2.6045284
Zm	3.5866393833871117	3.672105
At	2.060595434307165	1.913552
Sb	4.1694872939727015	3.5795135
Sb	1.2623469627734665	0.9273663
Sb	-0.4927399763582288	-0.16452585
Sb	0.5325909532157191	0.44167197
Zm	1.0336698964376263	1.3108875
Sb	-1.3124149419178293	-1.7612904
At	1.0934396161255358	2.0456476
At	1.0846061917386365	0.9291569
Zm	-2.026303218599105	-0.8490608
Sb	1.4468712019555527	0.46138436
Zm	2.3116975842412986	2.6469927
At	2.431298954306666	2.4573827
Zm	0.7376445176912695	0.019091114
Zm	-1.143334136503016	-0.6274683
At	1.7785263559428657	2.3143432
Zm	1.3754383805557877	0.6116727
At	0.4741919625113065	0.8866352
Sb	2.2920809835304916	2.1861827
At	-0.21250100297027946	-1.9851296
Zm	0.8089628834761238	1.3835732
Sb	2.5300807176083846	2.131879
At	3.3886847387909866	2.6436312
Sb	1.2560331586095916	1.2733716
Zm	0.006313825883823565	-0.03767927
At	1.3473369362248842	1.5123451
Sb	1.1078366572194789	3.1114068
Zm	0.06976872006615438	-1.3510346
Sb	0.42878144162247495	0.03409943
Sb	0.9997755993127704	1.5568588
Sb	0.7716852185685965	0.7381725
Zm	-2.3155713343799658	-1.6169897
At	1.0918559765861944	1.7686621
Zm	-0.2761730597875537	0.75627077
Sb	1.4967554320390706	-0.13548677
At	0.051049093809368166	0.43915284
Sb	2.917574053361458	1.6518831
Sb	3.29159576315008	1.8989769
Sb	0.9699140694070504	0.93022484
Zm	2.0500187477352587	1.544813
Sb	1.6229947929807027	1.3446105
Zm	-1.6572852782026168	-1.1210133
At	1.9288397299761448	1.6210092
Zm	0.044847726801506234	-0.0414875
Sb	0.8195195867384744	-0.2941351
Sb	1.05933927809866	0.6123939
Zm	-1.2139027097776842	-0.1567701
Zm	1.571111087612565	1.3237232
Sb	1.2982442726826997	0.93605477
Sb	2.1092063381634985	1.965667
Zm	0.6893686101352228	0.26548472
Sb	1.317802366592296	0.449427
At	0.3453359709461359	0.82231873
