sample.name	enrichment	prediction
Sb	-0.24900187689979453	-0.8915134957931428
At	-1.3546170397870652	0.27637328151957424
Zm	-0.18801804646866088	0.35658967188298896
At	-0.5555274867404911	-0.8350422095118957
Zm	0.12781415436974333	0.18192458663597388
Zm	-0.8862674813019824	-1.1081578106582866
At	-3.11772212471314	-0.18886627804208317
Sb	2.6201397377142728	0.7861727234596058
Zm	0.9336093131298301	0.4420177269644175
At	-1.0025617668825832	-0.7417614140103626
Zm	1.984846029049565	0.3680997876486898
Sb	-0.13438183685252142	0.17260407117599258
Sb	-0.7210285461540311	-0.9686407029565323
Sb	-0.7688885775500408	-0.7900979071087046
Zm	-1.0285869669348822	-0.26089787093536027
Zm	-1.0927390011034723	-1.022170127702708
Zm	-0.9594161714103862	-0.7182596342937702
Sb	-0.31879481552345557	0.09072942953508051
Zm	-1.8870486182905917	-0.7741490968401634
Sb	-0.7322041726833464	-0.6937775549857113
At	-2.0804127743500804	-1.5247364140693898
Zm	1.8731996384368013	1.161530974954728
Sb	-0.6210195174419626	-0.8439514014288589
At	-1.843472888382502	-2.1423619002108625
Zm	-0.35385237379006923	1.0346683619548518
Zm	-0.22643559953328912	-0.2692664669248145
At	-2.7694914859996373	0.01825478729068264
At	0.12339374679845846	-0.2070402873141371
Sb	-0.032656194978435166	-0.32782003513030217
Sb	0.05072043768442297	-0.8107619802233912
Sb	-0.35270822243524386	-0.9376400202747905
At	-0.30399350610478776	-0.8762198067856395
Sb	1.061034640855315	-0.8949822793982882
Sb	1.7440476884447205	1.441929099491005
Sb	-0.46106937220263505	-0.07060596207878556
Sb	0.850096333550495	0.4943144221237368
Sb	-0.47248777146274357	-0.2340529183495207
Zm	0.2753305667584339	-0.3916871398811683
Sb	1.0906488644816856	0.38673027433419055
Zm	1.2027209769053055	0.18595718591086535
Zm	1.3574050962531632	1.4520734549521674
Zm	0.45186972924097335	0.7565814999641598
Zm	-0.6849512866721861	-0.1359093470043884
Sb	1.3285768172571104	0.20036737175275882
Sb	-0.9698907539365055	-0.4681113367116334
Zm	0.18883532340717946	-0.3133417345018722
At	1.3383936850427955	0.3586601048396865
Sb	2.8977865507966545	0.7897361698029434
At	-1.9001682092585546	-1.0883895339821381
Sb	-0.11821215317481232	0.4249348297313636
Zm	1.1221031365181502	0.606389544654937
Zm	1.2752402325817995	0.6975301600552675
Sb	0.01711164179702196	-0.6723132633358009
Zm	-0.02361983391700581	0.5545282693421822
Zm	0.035821842964227024	-0.5426304847352049
Sb	-0.3802202374011325	-0.7061691472740514
At	-1.8267836553054397	-1.3037648007906124
Zm	0.7868656253589338	0.5300042890425404
Zm	-0.797551450770264	-0.552274796670033
Zm	0.06851352765596902	0.4475988100620719
Zm	-0.3956752953877073	0.3696181357223379
Sb	-0.3224902955042569	-0.3284898151197697
Zm	2.63601436975293	2.1072248524396646
Sb	-0.15621232683792416	-0.27390470080298424
Sb	-0.6197787543988951	-0.32736448067183305
Zm	1.633910021278053	0.005145268596093322
Sb	-1.3331082172735238	0.6206899161733513
Zm	-1.6242438998663729	-1.0880795310251867
Zm	0.5801484173173925	-0.5414050887086899
Sb	-1.240498636594012	-0.5842936047025425
Zm	-1.1139311686860782	-1.1225901735464157
At	-2.9433884510270043	-1.1605327059660475
Sb	0.8979603111393375	0.5753631970468907
At	0.846403799682216	-0.610993518469185
At	-2.3912186818465098	-0.8683590159848742
Sb	0.34548018390809543	0.13207627044670178
At	2.0627898621081586	-0.06982152301451844
Sb	2.9832606382307914	1.4020154956481148
At	-2.9245684632008095	-1.4629762946267837
Sb	-1.0117461071311218	-1.0233373642999868
Zm	-1.0178507150526104	-0.7695820307365194
At	1.1359941044781547	1.2234373002778514
Zm	-2.1047603563026342	-0.8745402582544939
Sb	-0.351371155286081	-1.2745294801001599
Sb	0.13439772060436575	-0.7052526936093546
Zm	0.4136280744229879	0.19471477102789997
Zm	-2.122185845630257	0.3403613559488264
At	-1.256550344812459	-0.9206810093217892
Zm	-2.6231760276943774	-0.34349095934629825
Zm	0.22603808440020925	-0.16706111646915667
Zm	-0.7926669032823177	-1.1373361559375241
Sb	-1.9480960074726932	-1.1218978241829345
Zm	-0.8695681915050457	-0.27652676897037465
Sb	-0.20945336562894978	-0.3663248123451372
Zm	0.8269766610084257	0.7694673474527665
At	-0.9481190082386006	-0.8290146823743973
Zm	0.9210729065991141	0.1478041459895938
Zm	-0.7874378401638447	-0.5128049545052118
Zm	-2.0585116451525374	-1.343000171541811
Sb	-0.5200851914030086	-0.6675986958201929
Sb	1.5850075433535407	0.10070886892081188
At	0.7507402290949274	-0.337673262453386
At	0.10504878945646148	-1.1677820890747097
At	0.052405246633836916	-0.16145085649731206
Zm	1.4242346648581963	0.4388346469528151
Zm	-0.5857556634938569	-0.8269700775967792
Zm	2.11641731455238	1.3936668465838364
Sb	1.0028748147965967	-0.04861972173709167
Zm	-0.729757163874702	-0.8711404259067748
Zm	-0.3014036564968892	-0.8295690751833505
Zm	-2.662177283695013	-0.022670199847272532
Zm	-0.8204247313795038	-0.6247411918858305
Zm	-0.27402404079582665	-0.27636250172843485
At	-0.11357184736774784	0.32831860900584564
Sb	-0.687772703638619	-0.7056259290858807
Zm	-0.13124642092363537	0.27756605506743304
Sb	-0.9770580896443233	-0.2931035845699918
Sb	-0.796455498140862	-0.9805272134936034
Zm	-3.049058208617189	-0.726991254252372
At	-0.6580935529090742	-0.07354335073979212
Sb	-0.25992519921321067	-0.42903355909912705
At	-1.499455298212363	-1.192430714169788
Sb	-1.0984147964368838	0.2997143197957083
Zm	0.621571234672412	1.6962425266572456
Zm	2.0090573560003815	0.8928117915009006
Sb	2.225291898878026	2.226940342244325
Sb	0.6057639077009771	-0.20602585938263202
Sb	-0.16589206675676818	-0.2526991387480186
Sb	2.0809512074182104	0.9498018932004997
Sb	0.7870106150081755	1.233510683791664
Sb	-0.013881413862982653	-0.08155491301145756
Sb	-0.7582626556740282	-0.131504282222618
Zm	-0.24861588719920283	0.9602568591495018
Zm	1.955397914636399	1.1327700470941156
At	-1.1427056643956157	-1.0961087450730427
Sb	-1.4011389920615382	-0.4636708293496568
Sb	0.14414097567207973	-1.1919348307876054
Zm	2.686026037491474	1.570100330099292
Zm	-0.8141976103252533	-0.7473957993491117
Sb	-0.9963909762464309	-1.2817513213429763
At	-1.018562654672426	-0.43007665644224596
Sb	-1.727177340351385	-0.24569413951187008
Sb	-0.6634565052909853	0.268759567951527
Sb	1.1486392744787173	-0.6336661098520044
Sb	-0.48230975301126466	-1.1959754845927575
Zm	0.9497054476897842	1.2215813171982692
Zm	-0.3134938564234898	-0.14322148376799182
Sb	4.0093457311150225	0.5687135154187923
Zm	-0.3149811730062866	0.42784795596904396
Sb	0.2576874795411608	0.35679909802062537
Zm	-0.9530775837095435	-0.0692584702036923
At	-1.4966813346274748	-0.1823852148478156
At	-1.585541854645326	-0.4704859684259734
Zm	1.075494472599125	1.347270195740019
Zm	-1.020557273309299	-0.12025262066207981
At	-0.9814146895226062	-1.4176588867311775
Sb	-0.8193210209344781	0.3290128090612677
At	-0.9141958684168927	-0.22005803745450464
Zm	-0.9628907740258241	0.37515436135092745
Zm	-0.2395571664555618	-1.0081734264714552
Sb	-0.1243821403287442	0.4401473699332754
Zm	-1.5091840081858434	-0.9993893246417372
Zm	-0.35579649079661196	0.5840732248908107
Zm	0.24331862106697125	0.6599597624058846
Zm	-1.2858926626158027	-0.7269973251820073
Zm	2.8028849199400945	1.6160321011933279
Sb	1.4199649215261618	1.8244329243477353
Sb	1.0808907118434865	0.7259519303344799
Zm	0.6492943234802268	0.7743680209194196
Sb	-0.5129309880417062	-0.3622291132350859
Zm	-2.0198423382166935	-0.414878329678367
Sb	2.7639120211049932	0.2697540252956763
At	-1.367624394207839	0.4831598926492546
Zm	-0.19810494321304162	0.25686290559635744
Sb	-0.6779727010577592	1.0075613879385226
At	0.2964756352068717	0.4293015980542942
At	-1.831705094292432	-0.4585191707075928
Zm	-0.7438886451726874	0.06314500216052521
Zm	-1.0943455683933307	-0.5542505355621563
Zm	0.11493157920972272	-0.04598960897297505
Zm	0.6700169996526443	1.6350087466801395
Sb	-1.532656194978435	-0.6224472527072322
Sb	1.2743228575465142	0.12266375727116222
Zm	-0.20209032918029696	-0.7190566075158091
Zm	-0.4612217981865754	-0.4786119894580049
Sb	1.1587503762518776	0.8291447034493689
At	-2.043872695011102	-0.8271941828459839
At	0.8839527726567296	-0.07566634108082199
At	-0.3193969720199553	-0.23694729158530925
At	-2.2229624312597824	-1.6693748185404986
Sb	0.1531232363275463	-0.924676035550328
Sb	-0.8205841616790703	-0.6660284637086736
Sb	-0.8422396862798025	-0.19991457386271122
Sb	0.2260362301390782	1.0611617853411337
At	-0.864530237204934	0.7458426965991597
Sb	-0.07825144566436848	-0.6969734761471358
Zm	1.8777411012496674	1.3833537510429705
Sb	-0.10991116950624755	-0.24490194039266694
Zm	0.3292013979378866	0.8601899400689952
Sb	-0.598268096221076	-0.5777050343344501
Zm	1.9022472687527303	1.7485119796509698
Zm	2.091467152544077	1.4933356858385065
Sb	0.09330023952050251	-0.41996166063630513
At	-0.3966285452006878	-0.0469322124373146
At	-2.800978475215747	-0.5336767438457175
At	-1.572889862439116	0.3929786144741363
Sb	-1.133231572816281	-0.24705464508333314
At	-1.692317525307327	-1.162542082063824
Zm	2.316955573628935	1.3283625497543396
At	0.7702378620651262	-0.030128298702410128
Zm	0.4487439475560217	0.8316818746202205
Sb	0.6070823211445446	0.10541497193124022
Zm	1.843158590023202	1.39578856550552
Sb	-1.7974962275884185	-0.41518597832040893
Zm	1.8756085121987487	1.261160185749165
Sb	0.4572548640527497	1.5014319251391706
Sb	-0.8399780776471473	-0.27164161410453525
Zm	-0.4347016600771509	-0.39786190544564026
At	-1.9632224233551314	-0.6747644533803755
Zm	-1.960314949310453	-0.09592992539517942
Sb	0.15187036027850828	0.2272760491635029
Zm	2.557547009772753	1.4040271234668014
Zm	1.8109384599253295	1.091284956489571
Zm	0.6341199826179794	0.6368459356755745
Zm	2.4270718508836575	1.0491344243658653
Sb	-0.836214491216575	-1.2527269966192864
At	-1.8690528070064374	-0.94961545924444
Zm	-1.138348005614466	-0.44447652629297413
Zm	-1.7799105418522605	-0.44381805982736383
Sb	0.7328875915333117	0.5873291628554327
At	-1.801572609151679	-1.1716689466461732
Sb	-1.0104591352992083	0.13181597426502328
Zm	-1.4124441434752386	-0.9965676337130445
At	-0.021815233969345524	0.41150308524135726
Sb	0.8387511399530116	-0.9015664846648095
Zm	-0.4599714891158611	-0.10962444111112984
Zm	-0.27211730897848085	0.16760483309071472
Zm	-1.2553096158370116	-0.9711142937907846
Sb	1.1622318857825316	0.4623289724714298
Zm	-0.8553248475258823	0.0430675406827582
At	-0.0999256480341377	-0.08109272213761193
Zm	2.0161723898922808	1.2433799165065171
Sb	0.672886049199004	0.04801913848443712
Zm	2.576108704269367	1.3097995424585829
Zm	-0.3469917560536222	-0.19324697578425415
Zm	0.5424461941907296	0.524370477842165
Zm	0.5633675724018329	0.2697114912002305
Zm	2.4036939021238974	1.74633570073361
Zm	-0.44320985097066257	-0.3712072406090556
Zm	-1.256721256622297	-0.22526393817995266
At	-2.53319042043206	-0.9498079920072886
Sb	0.3170514874559237	-0.44779885334584496
Sb	-0.8188309470329147	-0.5779746221643891
At	0.48242670373183033	1.1300570154453566
Sb	-0.2632355247660474	0.5808664012451569
