sample.name	enrichment	prediction
Sb	1.255849897970969	0.8836488655307386
Zm	1.4873300952181712	1.4984848170720826
Zm	1.5322509404969566	0.3498507791837787
Sb	4.029305167974385	1.9917426263180587
At	1.1747204037205365	1.5685875397359093
Sb	2.84213513865632	2.4844855154235965
Zm	-0.08620880228338201	0.9349037309216657
At	4.2928238247984485	3.038408618405479
At	1.5286343386210537	0.8043063489174402
Sb	1.8255503283939962	0.05325974206112152
Sb	-2.2154883525905964	-1.693974711491096
Sb	-0.24874982973540838	1.119697445107613
Sb	4.702285008415993	2.368513114225183
At	1.5725375291054573	2.1134757036198395
Zm	0.32568133246874137	-0.22857973724933903
Sb	-1.2889365379674182	0.13315700988801743
Sb	3.9717943692584905	1.783013675618726
Zm	-0.6813638153572963	0.8842651690062202
Sb	-1.4044049864303285	0.3723410544866688
Sb	0.2306552729272508	0.3197560888335211
Sb	2.6543993684306812	1.1122779081350387
At	3.4434085921587307	2.17923005953653
At	2.6816276141302238	-0.18269744877111158
Zm	3.2020264913461283	2.3420763717633313
At	1.1386559846863245	1.4021876334803247
Sb	1.9144982645580928	0.49381022526121354
Sb	0.03929744607027846	0.11610364890456767
Zm	1.1703940446171202	1.0871750657503436
Zm	1.6412744160271986	1.9019278716282582
Zm	-1.1188220499329014	0.4198394535803779
Zm	1.6372732385695248	1.7290289769509986
Zm	2.9208205110454015	0.7895860363127568
Sb	0.22970425389180826	-0.9075641899974246
Zm	-0.41552858280241545	-0.6372390004317041
Zm	-3.158460410272463	-1.4632366402879047
At	0.4344573985755178	1.601261763837351
Zm	-0.6915967257105792	0.5364202825886363
At	2.7767104278714108	0.5825302197065826
Sb	2.0533580416936905	1.5912579923605459
Sb	1.5412698187743419	0.9416076913721653
Sb	3.3922469567374223	1.444527549063047
Sb	-0.43240840541068304	-0.45770126113026643
Sb	0.9440331254770995	1.7007891452185333
At	1.8624174535409763	0.928013878942507
Sb	-0.29652111042775153	-0.4321941406661546
Zm	1.2373668967854932	1.4625802151242555
Sb	0.8777405408495271	0.5678161494588561
Zm	-1.702719942534877	1.1694744969134507
Sb	1.4917393454561005	0.8564013467237626
Sb	-0.9956726389390098	-2.0874770272682284
At	2.3747382986060144	1.5714993600834892
At	1.420356895044093	0.13009983596774174
Sb	0.9133457434625573	0.517968521749059
Zm	0.08940045360828419	1.5153566079502727
Sb	2.2458060121932233	1.4830245992835955
At	1.8513998821933506	2.816834250342979
Sb	2.3345201486304	2.2284905191253923
Sb	3.5261988416803502	1.868532527107512
At	-0.035517695547536476	0.22147648930167196
Zm	1.1476854176508977	2.042196836916467
Zm	3.078932468012081	1.0566545591538818
Sb	-1.029591280511792	-1.0111337732783252
Sb	3.3289983340617555	2.7393231474720428
Zm	-0.18920177444092728	0.04068640677189303
Sb	-2.2192069186841072	-1.3154447523557022
At	0.2607586560885903	0.46848811407036783
Sb	2.230790682490982	0.22285067597424268
Sb	-3.215819767412962	-2.804904422013851
Zm	-2.4524543337530482	-1.1730180215112953
At	0.6598853945778405	1.6587250693102813
Sb	3.568833567093383	0.9130653421220438
Sb	1.7868672972643156	1.3812163938267328
Zm	-0.956826549102813	0.3202618379918395
Zm	1.5862627908950402	2.7118373874185178
Sb	-1.1686380296103995	0.13372045372788238
Zm	3.414221237065253	1.3536609841162326
Zm	0.2503645010519653	-0.4635217796601878
At	0.975161927312531	0.9661181957508967
Sb	-0.372173440523869	-0.8166097158039052
Zm	0.5330707263544356	-2.2882038401213
At	1.128107189278652	1.1932989180234572
Sb	-1.0730639085532196	0.19349693820272007
At	1.3489205568448133	1.0011647293155574
Zm	0.5347374544545751	1.2670668803456868
Sb	2.2984958497046915	1.805239562905642
At	1.977531769893376	0.8724807376216847
At	0.6634566905983638	1.3517184537230544
At	0.40858807007889164	-0.27862404355013937
At	0.9476183788132153	1.6907227478163973
At	1.56347939745209	1.1557823157661025
Zm	-3.1894873058930884	-1.217610151836595
Zm	2.9490345324705616	0.966581113718936
At	1.807697496495474	1.7846975009252626
Zm	-1.1185253211952908	0.034073769880425514
Sb	-1.1882419094225112	-2.1007319124121544
At	1.1747204037205365	2.139116214599158
Zm	3.041865840085812	2.2297444781611535
Sb	2.502500340529183	2.451679638120366
Zm	0.014149889600080429	0.42302820662079255
Sb	1.8874724369806157	1.308625987150834
Zm	0.18079395616878252	1.5340945839598834
Sb	0.6301432391399957	-0.1705129441905134
Sb	-0.17999806786044104	0.6777291019217497
Zm	-0.668734059991645	-0.06768315229708696
At	1.0063789905881575	1.333090705163358
Sb	2.0772885185544383	1.0247973116620412
Zm	-0.008798152793467628	-0.4721236646269925
Zm	-0.4428349239533437	0.43033486571168406
Zm	-3.1977962774058106	-0.8639316298168003
Sb	0.9659619297991366	1.3335567442832803
Zm	1.1890548577199875	-0.4924844096826865
At	-1.175776843363597	0.6435899438941195
At	2.347568398588617	0.848819739391018
At	-0.05897967381143954	0.12321365853779045
Zm	-2.074939529620277	-2.180076531484139
At	3.0511943596925146	1.7439845272088748
At	-0.20960152549962557	0.6719622059255255
Sb	1.5339704328792239	0.6773978392435622
Zm	1.7022568434223138	1.4032927464786193
At	-0.7789272838670467	-0.02267277002939902
Sb	1.225307453743171	-0.4897272111059515
Sb	3.927322774248058	1.5098585159645652
Zm	2.50823752414834	0.8247856511910535
Sb	3.0249461973579663	2.0008700147595735
Zm	-1.7123694502355686	0.47360638120172593
Zm	-0.042358043012299174	1.5094844069446451
Sb	1.6562646984425564	1.2023405953223294
At	4.165814748039828	2.6749095786121044
Sb	9.382284424461207e-4	0.6991954438424547
Zm	-1.4190538539314463	-0.9864243569854307
Zm	-0.4393658802129557	1.579732343464366
At	2.4907116233575533	3.076839309923066
Zm	1.0606247830165514	0.16254924806516372
Zm	-0.02357029060047533	0.24054503885415357
Zm	0.45360224393967513	0.4698602730914154
At	0.35506503063148265	-0.13097879193039952
Zm	-2.314277007420518	-0.44862227280340927
Sb	-0.9932176362090986	-1.2883368352586055
At	0.843512334985989	0.6383423645964135
At	0.03172529495883469	0.15790986459581408
At	2.0491895216366776	0.9209185780777311
Sb	1.3560431625446134	1.3901186765501157
Zm	-0.9786053436569782	-0.8600010548845423
Zm	1.5460726223573902	1.3845408493851965
Zm	-0.2883000601452853	1.3007703755697566
At	0.9648864020817426	1.7931340530241517
Zm	3.2601201532916493	2.173542253029676
Sb	1.607404767847409	0.7423079416219366
At	-0.5470309107660859	0.30027816687036923
At	1.7712411068583434	0.9535585969170585
Sb	-1.342774498222718	1.0386229942274987
Sb	-0.3997142653211704	1.5681642015599246
At	-0.849877284632676	0.8533372694548624
Zm	3.4151272933841357	1.5368779799786803
Zm	-0.8979285616362727	0.5663587790215867
At	3.5894675074844917	1.010834265774167
Zm	-2.6837744187958377	-2.487022068063589
Zm	-1.7267336541414724	-0.9567264946420827
Sb	-0.3533279875633345	0.5083950178223094
Zm	0.7987952706782597	1.2545582951557384
Zm	3.4571798162010627	1.7094177385536071
Zm	0.3466985954500033	-0.5642745529082809
Sb	1.8744691179161412	1.627451361441395
Zm	1.221820349124343	0.5100559062907722
Zm	0.8038221030102211	-0.43987625273928443
Zm	0.21898178053100043	0.7497533963653682
